,labels
2287,Positive
33702,Negative
25652,Negative
69456,Neutral
66967,Positive
55545,Irrelevant
56906,Irrelevant
40292,Irrelevant
19511,Positive
67265,Negative
22171,Irrelevant
65829,Neutral
15713,Neutral
53393,Negative
44257,Positive
66389,Negative
27953,Positive
16594,Positive
64275,Neutral
29614,Negative
13352,Positive
57266,Negative
33621,Negative
14510,Neutral
46114,Negative
971,Irrelevant
62638,Neutral
32753,Negative
62332,Irrelevant
69952,Positive
23920,Irrelevant
5359,Negative
21940,Negative
16039,Irrelevant
5517,Neutral
17836,Neutral
50757,Negative
19380,Neutral
28017,Negative
64823,Positive
8781,Irrelevant
24049,Neutral
54817,Neutral
51111,Irrelevant
62890,Negative
28353,Neutral
47726,Irrelevant
38512,Irrelevant
69050,Neutral
28316,Neutral
31678,Positive
35986,Positive
52147,Negative
54246,Neutral
2541,Irrelevant
59257,Negative
7000,Negative
16355,Irrelevant
50562,Negative
44481,Irrelevant
1166,Neutral
36089,Positive
63498,Negative
11665,Negative
6225,Negative
10735,Neutral
59989,Positive
66892,Neutral
6510,Negative
45250,Negative
22781,Neutral
23895,Neutral
53474,Negative
64853,Positive
5185,Neutral
43639,Negative
33956,Positive
38548,Negative
42777,Negative
29343,Neutral
3171,Irrelevant
36505,Neutral
7679,Irrelevant
7725,Neutral
13972,Neutral
277,Neutral
66760,Negative
11067,Irrelevant
18605,Positive
21508,Negative
39114,Positive
2909,Negative
7285,Positive
44430,Positive
49479,Neutral
33561,Neutral
38991,Irrelevant
54188,Negative
13151,Negative
59228,Negative
30295,Negative
26920,Neutral
46507,Irrelevant
52378,Neutral
3050,Irrelevant
3416,Positive
17457,Negative
3617,Neutral
21894,Neutral
68359,Neutral
38994,Positive
51965,Neutral
59225,Negative
6293,Negative
33881,Neutral
45622,Neutral
39670,Irrelevant
39198,Negative
1290,Negative
46351,Positive
7718,Positive
54916,Negative
60493,Neutral
33629,Positive
15550,Negative
5562,Neutral
1276,Positive
457,Neutral
52823,Positive
43348,Negative
57821,Irrelevant
34719,Irrelevant
65140,Irrelevant
37911,Irrelevant
32858,Negative
64408,Neutral
39745,Irrelevant
34309,Irrelevant
44164,Negative
60913,Negative
61168,Neutral
19793,Positive
31424,Irrelevant
24823,Negative
27449,Negative
42360,Positive
27131,Negative
30983,Positive
866,Neutral
34412,Negative
64413,Neutral
8453,Positive
43927,Positive
43818,Neutral
12520,Negative
51765,Negative
15943,Positive
62835,Positive
21749,Positive
27907,Negative
58634,Irrelevant
19647,Positive
6065,Neutral
13631,Negative
6736,Irrelevant
58611,Negative
58414,Irrelevant
53658,Neutral
7343,Neutral
48479,Neutral
6432,Neutral
1330,Positive
40362,Irrelevant
47986,Neutral
30338,Positive
16171,Neutral
42209,Neutral
11607,Negative
5918,Positive
63432,Neutral
12252,Negative
58174,Positive
63229,Neutral
29915,Neutral
50420,Negative
55877,Neutral
1901,Positive
16275,Positive
69648,Neutral
48362,Positive
61343,Neutral
4623,Neutral
14883,Irrelevant
24764,Positive
45308,Negative
30503,Irrelevant
57193,Irrelevant
5970,Irrelevant
47050,Negative
69660,Neutral
26412,Positive
33942,Negative
18843,Neutral
27367,Negative
68849,Positive
65415,Positive
65259,Positive
58091,Irrelevant
51834,Irrelevant
9900,Irrelevant
57460,Irrelevant
36209,Negative
25304,Positive
33151,Negative
4810,Negative
23001,Negative
9031,Positive
65665,Positive
48483,Neutral
20833,Negative
10904,Positive
33990,Negative
10102,Irrelevant
51673,Negative
19696,Neutral
13126,Negative
63844,Neutral
11541,Negative
68293,Neutral
68048,Neutral
37816,Neutral
24145,Positive
65166,Neutral
15518,Irrelevant
66470,Positive
41866,Positive
56825,Irrelevant
14276,Neutral
31906,Negative
40680,Irrelevant
42587,Negative
10308,Irrelevant
14872,Neutral
6904,Positive
12035,Negative
32648,Neutral
2750,Positive
15961,Positive
2771,Negative
4282,Negative
898,Positive
53265,Positive
49030,Positive
57069,Positive
33860,Neutral
33020,Neutral
55764,Neutral
47810,Negative
11912,Negative
7592,Positive
61694,Positive
43424,Positive
51283,Irrelevant
61846,Neutral
37983,Neutral
18207,Neutral
3700,Positive
34167,Neutral
58324,Negative
33225,Positive
13007,Negative
8241,Positive
65835,Positive
22494,Positive
9384,Neutral
37188,Positive
39436,Positive
52274,Negative
58995,Negative
44511,Negative
31243,Negative
53804,Neutral
40996,Negative
24377,Negative
83,Positive
36997,Neutral
60691,Negative
16337,Positive
13076,Negative
66347,Negative
16962,Negative
57945,Negative
49753,Neutral
27864,Negative
47794,Negative
42731,Negative
50045,Positive
67589,Negative
50091,Positive
68816,Positive
474,Neutral
37645,Positive
45488,Neutral
2441,Neutral
59358,Negative
752,Positive
50848,Irrelevant
43061,Neutral
57859,Irrelevant
21623,Neutral
14081,Negative
45908,Positive
34852,Negative
7134,Negative
54317,Neutral
25427,Positive
25684,Negative
7475,Irrelevant
23642,Irrelevant
17539,Irrelevant
63964,Positive
35753,Positive
37331,Positive
53976,Neutral
13511,Positive
63183,Negative
29514,Neutral
65499,Negative
34066,Irrelevant
4449,Neutral
35586,Negative
28373,Negative
51031,Irrelevant
43682,Positive
6692,Neutral
195,Positive
18463,Neutral
14493,Neutral
1253,Positive
33191,Negative
3270,Positive
8492,Positive
58087,Irrelevant
32429,Irrelevant
60386,Neutral
4463,Negative
33283,Positive
53212,Irrelevant
52645,Irrelevant
26556,Positive
33877,Neutral
12362,Positive
57725,Negative
42860,Negative
34398,Negative
30660,Irrelevant
314,Positive
30675,Positive
48262,Neutral
28492,Irrelevant
17201,Neutral
64113,Positive
14402,Negative
68216,Negative
8365,Neutral
17768,Negative
58834,Negative
27772,Negative
3028,Positive
8550,Neutral
64019,Positive
14339,Neutral
13039,Negative
68942,Positive
57483,Irrelevant
46406,Negative
37903,Neutral
30656,Negative
5262,Neutral
15476,Negative
2815,Positive
53528,Negative
10660,Positive
21456,Neutral
45820,Negative
64913,Positive
26529,Positive
11838,Irrelevant
55125,Irrelevant
62309,Negative
32612,Irrelevant
39126,Neutral
27142,Neutral
1812,Irrelevant
10113,Irrelevant
36178,Positive
1480,Negative
36391,Positive
16368,Positive
1477,Negative
37955,Negative
10193,Positive
49836,Neutral
66168,Positive
61221,Neutral
69322,Neutral
36687,Negative
53158,Negative
38545,Neutral
60322,Negative
59295,Negative
5501,Neutral
47187,Negative
33432,Irrelevant
17017,Neutral
49790,Neutral
9639,Irrelevant
41600,Neutral
59684,Negative
50172,Neutral
906,Neutral
68459,Neutral
19978,Neutral
68827,Negative
11124,Negative
32647,Neutral
60125,Positive
46558,Negative
18364,Neutral
31995,Positive
61466,Irrelevant
49404,Negative
65868,Neutral
38132,Irrelevant
50576,Negative
32781,Negative
11661,Negative
8231,Positive
21111,Irrelevant
7299,Positive
14777,Positive
9977,Positive
37529,Irrelevant
12783,Negative
7024,Negative
47391,Negative
61080,Neutral
49372,Positive
13267,Negative
35013,Neutral
29758,Positive
24199,Neutral
68549,Negative
197,Positive
9146,Positive
9853,Positive
52031,Negative
16336,Positive
48088,Positive
21429,Positive
24695,Positive
66336,Positive
10945,Negative
2574,Neutral
14320,Positive
19478,Negative
64992,Neutral
4404,Negative
45850,Irrelevant
8746,Irrelevant
7554,Irrelevant
2296,Irrelevant
1570,Positive
37319,Irrelevant
21854,Positive
2807,Irrelevant
41695,Irrelevant
49070,Positive
68975,Neutral
43734,Negative
33830,Positive
39932,Positive
52585,Positive
49583,Positive
52723,Positive
58960,Positive
50067,Positive
29133,Negative
48985,Positive
65305,Negative
47791,Negative
26161,Negative
30667,Neutral
32128,Irrelevant
69586,Neutral
45754,Irrelevant
68485,Positive
23153,Positive
50186,Negative
30188,Negative
40402,Irrelevant
38815,Negative
49920,Neutral
23757,Negative
29940,Positive
29913,Neutral
2349,Irrelevant
30430,Irrelevant
68392,Positive
45552,Neutral
8161,Negative
58191,Negative
2097,Positive
8590,Negative
45644,Positive
39820,Negative
48938,Negative
47626,Irrelevant
14696,Irrelevant
39327,Negative
58720,Negative
51853,Neutral
3382,Irrelevant
67938,Negative
65094,Positive
6013,Neutral
32246,Irrelevant
63630,Positive
13437,Neutral
34430,Negative
34940,Neutral
2644,Negative
33544,Negative
28711,Neutral
13804,Negative
19966,Irrelevant
70158,Neutral
28101,Neutral
64183,Neutral
14187,Neutral
17252,Positive
35760,Positive
10874,Irrelevant
53626,Negative
55219,Negative
13651,Negative
48753,Irrelevant
5579,Irrelevant
62385,Neutral
3242,Positive
39524,Negative
21193,Irrelevant
17933,Irrelevant
46907,Positive
44183,Negative
23455,Positive
32159,Negative
10527,Positive
60888,Negative
28122,Positive
28863,Irrelevant
59262,Negative
31061,Irrelevant
36682,Neutral
12978,Negative
57729,Negative
58271,Neutral
30042,Positive
39503,Negative
54519,Irrelevant
35952,Positive
41171,Negative
4348,Negative
4144,Positive
34046,Negative
33462,Positive
15435,Positive
40710,Irrelevant
28839,Positive
63027,Irrelevant
23739,Negative
32957,Negative
29864,Neutral
5115,Neutral
5464,Neutral
24345,Positive
21783,Negative
16731,Positive
44091,Negative
32611,Irrelevant
60830,Positive
34388,Neutral
43544,Negative
51000,Negative
60171,Neutral
33553,Negative
66755,Negative
66743,Neutral
43133,Negative
44215,Positive
59893,Negative
47785,Neutral
20480,Positive
7022,Negative
44026,Positive
60304,Negative
29951,Positive
63660,Positive
51852,Neutral
3363,Irrelevant
19848,Neutral
2125,Positive
29037,Negative
25831,Neutral
62710,Neutral
57719,Negative
9101,Positive
33483,Neutral
3124,Positive
50682,Negative
59215,Negative
69623,Neutral
8829,Irrelevant
53461,Neutral
52680,Negative
60178,Neutral
8966,Positive
59023,Negative
9057,Positive
41317,Negative
64785,Positive
68612,Neutral
62779,Neutral
10788,Negative
44536,Negative
69382,Neutral
23073,Negative
8332,Neutral
68921,Neutral
35058,Negative
69697,Negative
19519,Negative
48221,Positive
8610,Negative
54331,Negative
38946,Irrelevant
67294,Positive
51575,Irrelevant
8879,Positive
43460,Positive
53589,Negative
59443,Negative
6985,Negative
56328,Negative
5564,Neutral
64377,Positive
40190,Irrelevant
61275,Positive
15170,Positive
67598,Negative
48659,Negative
22974,Positive
9069,Negative
15482,Positive
5977,Positive
15988,Negative
46417,Neutral
35259,Negative
13726,Positive
43320,Negative
22146,Neutral
55720,Positive
581,Positive
32156,Negative
2762,Positive
13813,Positive
58612,Negative
22815,Negative
47841,Negative
29177,Irrelevant
45324,Negative
33999,Neutral
30514,Negative
59916,Negative
47634,Positive
3575,Irrelevant
35210,Positive
35961,Positive
54902,Irrelevant
65260,Positive
45353,Negative
52011,Positive
22125,Negative
66489,Positive
25883,Positive
34238,Negative
29688,Irrelevant
54326,Negative
32392,Negative
66625,Negative
1030,Neutral
13391,Positive
12750,Negative
59733,Negative
50656,Neutral
3997,Negative
30202,Irrelevant
8768,Positive
68314,Positive
66508,Neutral
2992,Neutral
53489,Positive
22921,Negative
69093,Neutral
15967,Positive
12424,Negative
7209,Positive
47073,Irrelevant
65487,Positive
59204,Positive
1422,Positive
27308,Neutral
30409,Positive
8658,Irrelevant
13774,Irrelevant
19485,Negative
24847,Negative
2290,Neutral
45396,Positive
58916,Negative
45953,Positive
3885,Positive
46700,Negative
33091,Neutral
51855,Neutral
9594,Positive
18736,Positive
62702,Negative
7359,Irrelevant
50074,Positive
65865,Positive
32787,Positive
26688,Neutral
63317,Negative
59354,Negative
11484,Positive
43486,Negative
6247,Neutral
59489,Negative
1171,Neutral
60886,Negative
34679,Neutral
7277,Neutral
7706,Negative
27828,Negative
48473,Positive
60232,Positive
10521,Neutral
21600,Negative
7401,Positive
34203,Positive
55983,Negative
59670,Negative
51522,Negative
42342,Negative
31326,Negative
24759,Negative
35,Negative
28052,Positive
41817,Neutral
65715,Positive
43423,Negative
23928,Neutral
49560,Negative
50510,Positive
55993,Neutral
36696,Neutral
21519,Neutral
55357,Neutral
33259,Neutral
41969,Positive
7158,Negative
29494,Neutral
13468,Neutral
50038,Negative
12604,Negative
56922,Irrelevant
56772,Neutral
50560,Negative
60503,Negative
335,Positive
46615,Irrelevant
22712,Negative
59018,Negative
62758,Neutral
39841,Negative
50389,Negative
51735,Irrelevant
55811,Neutral
7278,Neutral
60772,Negative
6648,Negative
3844,Neutral
28665,Positive
23894,Neutral
43444,Negative
52561,Neutral
32348,Positive
14128,Negative
67189,Negative
40732,Negative
14360,Positive
321,Neutral
54898,Negative
5567,Negative
39297,Negative
45716,Negative
27422,Neutral
37915,Positive
20413,Irrelevant
65507,Positive
22279,Neutral
11186,Negative
40862,Negative
44596,Positive
57785,Negative
17208,Neutral
21109,Neutral
65969,Negative
23575,Neutral
63098,Negative
16755,Positive
48967,Positive
1985,Negative
49750,Positive
7383,Negative
67394,Negative
36172,Negative
53088,Negative
28728,Negative
17113,Negative
44737,Positive
38521,Negative
14857,Positive
53858,Negative
61404,Negative
1418,Neutral
38301,Irrelevant
67765,Positive
13927,Irrelevant
65547,Positive
46131,Negative
37512,Irrelevant
38654,Irrelevant
42878,Positive
12004,Negative
23811,Neutral
33509,Neutral
38864,Positive
17832,Positive
42445,Neutral
17781,Neutral
39078,Irrelevant
49660,Positive
16497,Negative
17121,Irrelevant
64960,Positive
28616,Neutral
49292,Neutral
4336,Positive
51941,Irrelevant
53649,Neutral
3694,Irrelevant
24595,Positive
32760,Positive
28005,Positive
5227,Positive
15033,Negative
32428,Irrelevant
3648,Negative
8665,Negative
45729,Negative
25214,Negative
27329,Positive
18149,Positive
66080,Neutral
49957,Negative
64265,Positive
61454,Positive
6528,Neutral
24423,Negative
46868,Neutral
63560,Irrelevant
4036,Positive
50490,Irrelevant
26717,Negative
49225,Negative
18415,Positive
1317,Positive
38534,Negative
29221,Irrelevant
47069,Irrelevant
50079,Neutral
60040,Negative
16735,Neutral
36502,Neutral
49368,Neutral
21104,Neutral
6975,Neutral
55196,Irrelevant
8400,Irrelevant
6793,Positive
17478,Negative
68679,Negative
62535,Neutral
54885,Negative
64136,Neutral
69713,Negative
21779,Irrelevant
45660,Negative
14311,Irrelevant
34615,Positive
42577,Negative
24321,Positive
33900,Neutral
58584,Negative
31479,Negative
23431,Neutral
65434,Positive
50213,Positive
4990,Neutral
39557,Negative
33704,Negative
33775,Neutral
51535,Irrelevant
48641,Positive
7984,Positive
58405,Negative
49962,Neutral
50780,Negative
15790,Positive
19002,Positive
3304,Positive
31375,Irrelevant
22905,Neutral
68758,Positive
15219,Neutral
67967,Positive
22295,Neutral
44541,Negative
7671,Negative
2284,Positive
40507,Negative
43008,Positive
8011,Negative
64203,Negative
58780,Irrelevant
24350,Positive
34026,Negative
33156,Negative
33929,Positive
3278,Positive
15731,Neutral
20066,Irrelevant
5880,Negative
50495,Negative
27363,Irrelevant
60578,Negative
30249,Negative
48460,Neutral
23727,Irrelevant
66181,Neutral
66992,Positive
48118,Neutral
39942,Irrelevant
9113,Positive
27174,Neutral
57253,Negative
61018,Neutral
35937,Negative
23690,Positive
24910,Positive
33129,Negative
65272,Irrelevant
12887,Negative
51304,Neutral
6370,Neutral
17262,Positive
68808,Neutral
65857,Negative
4248,Positive
64986,Negative
29162,Irrelevant
15137,Negative
33110,Neutral
48827,Neutral
43799,Positive
1385,Neutral
60674,Positive
23607,Irrelevant
29120,Negative
9634,Positive
31382,Irrelevant
66956,Negative
65720,Positive
44758,Positive
35976,Positive
49186,Irrelevant
58128,Negative
64482,Positive
49958,Negative
53477,Negative
16629,Neutral
42958,Irrelevant
59514,Negative
15397,Neutral
25054,Positive
51366,Irrelevant
60693,Negative
53082,Neutral
31011,Positive
20834,Negative
61974,Positive
44317,Negative
17163,Neutral
43552,Positive
53485,Neutral
2247,Neutral
54807,Negative
2376,Neutral
2891,Positive
55642,Negative
40657,Irrelevant
9736,Irrelevant
2437,Neutral
41547,Positive
56999,Irrelevant
68116,Irrelevant
11307,Negative
63282,Negative
12900,Negative
57774,Negative
9214,Irrelevant
37806,Irrelevant
11868,Negative
61583,Negative
59597,Negative
34408,Positive
44165,Negative
30490,Neutral
57112,Irrelevant
34751,Negative
5421,Neutral
56930,Positive
1734,Neutral
1270,Positive
18178,Neutral
27248,Positive
29261,Neutral
64204,Neutral
61342,Negative
4672,Neutral
17479,Negative
63239,Irrelevant
41225,Neutral
20507,Neutral
26060,Positive
40780,Negative
33145,Positive
19688,Neutral
4229,Negative
41261,Irrelevant
55050,Irrelevant
63905,Positive
20632,Positive
18775,Neutral
25585,Positive
38809,Negative
29914,Neutral
4374,Irrelevant
29262,Neutral
33965,Irrelevant
19413,Neutral
51189,Irrelevant
40446,Negative
37692,Negative
19527,Neutral
68408,Positive
29315,Neutral
6048,Irrelevant
30799,Irrelevant
41536,Negative
3882,Positive
13839,Negative
35309,Positive
52305,Negative
49670,Positive
51781,Negative
35888,Positive
59435,Positive
48677,Neutral
59119,Negative
26406,Negative
3735,Positive
1486,Negative
27872,Neutral
44719,Negative
51381,Irrelevant
69760,Positive
22527,Neutral
38114,Positive
57577,Irrelevant
353,Neutral
58529,Irrelevant
56187,Neutral
56284,Negative
22033,Negative
47368,Irrelevant
6664,Irrelevant
42350,Neutral
29919,Neutral
31203,Irrelevant
9298,Positive
12060,Irrelevant
64866,Positive
30248,Negative
56042,Irrelevant
46767,Positive
49559,Negative
51034,Irrelevant
64061,Positive
2679,Neutral
34690,Negative
55247,Negative
43749,Irrelevant
15886,Positive
28619,Irrelevant
44211,Positive
17914,Neutral
29573,Irrelevant
26830,Neutral
45916,Irrelevant
5672,Positive
60312,Positive
56996,Positive
30456,Positive
15279,Positive
50142,Irrelevant
47033,Irrelevant
17995,Neutral
68183,Neutral
6921,Neutral
1400,Positive
23025,Positive
9172,Neutral
51789,Neutral
57379,Irrelevant
41433,Neutral
33976,Positive
52391,Irrelevant
24983,Negative
59799,Positive
42760,Neutral
58851,Neutral
58275,Irrelevant
24669,Irrelevant
65021,Positive
55862,Negative
68759,Positive
54228,Negative
64367,Neutral
23336,Negative
63507,Positive
56118,Irrelevant
50163,Irrelevant
20160,Neutral
51792,Neutral
17307,Positive
10206,Irrelevant
64994,Neutral
8875,Positive
54500,Irrelevant
24548,Positive
42265,Negative
18532,Neutral
49484,Irrelevant
52661,Neutral
16229,Positive
25872,Negative
61024,Negative
19081,Positive
30952,Irrelevant
6435,Neutral
36866,Neutral
54440,Negative
1975,Positive
35093,Positive
19110,Neutral
15325,Neutral
12403,Positive
68799,Neutral
20993,Positive
7290,Positive
9331,Neutral
57485,Irrelevant
32058,Irrelevant
66032,Positive
43706,Positive
45290,Irrelevant
36916,Positive
44949,Negative
46056,Negative
66141,Neutral
66937,Positive
36971,Positive
344,Positive
44319,Negative
17354,Neutral
34194,Negative
11306,Negative
40705,Irrelevant
35766,Positive
